,name,labels
20,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_21_Rapseed_1105211320_0.705882_0.705882_0.789943.jpeg,Brassica
21,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2906211601_0_0.324_-3.983_4.983.jpeg,Erica.m
22,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_47_Tilia_0206211407_0_-0.421_-2.603_0.679.jpeg,Tilia
23,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-1-Sample_47_Tilia_0706211534_0_1.569_6.525_0.775.jpeg,Tilia
24,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Pinus/Pinus-0-Sample_72_Arbutus_Erica_0511211238_0_19.086_12.101_5.473.jpeg,Pinus
25,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_30.098_7.762_0.792.jpeg,Rosmarinus officinalis
26,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2106211336_0_19.562_2.209_0.816.jpeg,Erica.m
27,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_28.411_-0.244_0.783.jpeg,Brassica
28,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_21_Rapseed_19.246_10.731_0.758.jpeg,Brassica
29,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_71_Lavanda_Espliego_2110211511_0_31.810_2.953_5.491.jpeg,Lavandula
30,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_0803211109_0_63.065_9.694_0.901.jpeg,Rosmarinus officinalis
31,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Pinus/Pinus-0-Sample_72_Arbutus_Erica_0511211225_0_30.526_1.848_5.494.jpeg,Pinus
32,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-1-Sample_72_Arbutus_Erica_2810211537_0_16.752_-1.235_5.488.jpeg,Erica.m
33,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_0803210951_0_65.804_-1.613_0.888.jpeg,Rosmarinus officinalis
34,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-2-Sample_62_Thymus_0_14.754386_0.352941_4.891661.jpeg,Brassica
35,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_0_24.561404_0.352941_0.751970.jpeg,Brassica
36,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-1-Sample_43_Calluna_1005211311_16.235294_8.470588_0.829725.jpeg,Erica.m
37,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Taraxacum/Taraxacum-1-Sample_17_sunflower_0709211306_0_33.932_-2.399_5.215.jpeg,Taraxacum
38,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-2-Sample_47_Tilia_0206211354_0_29.070_-1.572_0.777.jpeg,Tilia
39,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-10-Sample_58_Vaccinium_myrtillus_2106211614_0_17.639_-2.034_0.772.jpeg,Erica.m
40,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_47_Tilia_0706211158_0_26.725_2.969_0.802.jpeg,Tilia
41,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_2909211239_0_32.257_5.619_5.535.jpeg,Citrus sp
42,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-0-Sample_3_Capture_477.bmp,Eucalyptus sp.
43,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cardus/Cardus-1-Sample_72_Arbutus_Erica_0911211723_0_13.491_-3.596_5.458.jpeg,Cardus
44,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_43_Calluna_1905210912_0_19.847_-0.241_0.904.jpeg,Erica.m
45,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Taraxacum/Taraxacum-0-Sample_46_Taraxacum_3003211226_25.764706_9.882353_0.809993.jpeg,Taraxacum
46,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-2-Sample_72_Arbutus_Erica_0311211530_0_26.966_-3.258_5.457.jpeg,Erica.m
47,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Pinus/Pinus-0-Sample_77_Pinus_Poaceae_2112211314_0_25.740_4.418_5.498.jpeg,Pinus
48,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_79_UC_0202221535_0_30.103_6.519_5.277.jpeg,Rosmarinus officinalis
49,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-1-Sample_58_Vaccinium_myrtillus_2106211255_0_20.313_-2.694_0.815.jpeg,Erica.m
50,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_54.983_-0.519_0.872.jpeg,Rosmarinus officinalis
51,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cardus/Cardus-1-Sample_68_Persea_0510211034_0_14.4522_1.5991_4.6286_2.jpeg,Cardus
52,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-0-Sample_72_Arbutus_Erica_0911211229_0_37.511_7.984_5.480.jpeg,Erica.m
53,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Pinus/Pinus-2-Sample_72_Arbutus_Erica_0311211016_0_7.036_8.754_5.480.jpeg,Pinus
54,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-3-Sample_71_Lavanda_Espliego_1810211323_0_23.329_1.383_5.523.jpeg,Lavandula
55,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_20.845_-2.488_0.745.jpeg,Brassica
56,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Taraxacum/Taraxacum-1-Sample_46_Taraxacum_3003211226_6.000000_2.470588_0.810105.jpeg,Taraxacum
57,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2906211248_0_30.779_2.283_5.277.jpeg,Erica.m
58,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-2-Sample_47_Tilia_0206211400_0_8.799_-1.972_0.712.jpeg,Tilia
59,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_22_imported_Ana_Capture_743.jpg,Helianthus annuus
60,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-0-Sample_66_Echium_Lotus_Castanea_Euc_2109211550_0_35.306_2.042_5.332.jpeg,Eucalyptus sp.
61,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-1-Sample_58_Vaccinium_myrtillus_2106211200_0_8.694_-3.309_0.793.jpeg,Erica.m
62,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_47.386_6.569_0.782.jpeg,Rosmarinus officinalis
63,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-2-Sample_72_Arbutus_Erica_0911211250_0_21.689_-0.316_5.487.jpeg,Erica.m
64,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_2909211455_0_3.685_1.852_5.525.jpeg,Citrus sp
65,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-1-Sample_21_Rapseed_1105211748_6.352941_4.588235_0.840185.jpeg,Brassica
66,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-0-Sample_66_Echium_Lotus_Castanea_Euc_2109210932_0_23.039_-1.599_5.222.jpeg,Eucalyptus sp.
67,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-1-Sample_19_10.714286_10.785714_4.241564.jpeg,Helianthus annuus
68,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_19_2602211145_25.000000_4.941176_4.209163.jpeg,Helianthus annuus
69,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-15-Sample_66_Echium_Lotus_Castanea_Euc_2109211627_0_12.035_6.642_5.174.jpeg,Eucalyptus sp.
70,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2906211522_0_52.652_-5.686_5.363.jpeg,Erica.m
71,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_Rosmarinus_298.jpeg,Rosmarinus officinalis
72,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-6-Sample_3_Capture_88.bmp,Eucalyptus sp.
73,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-3-Sample_21_Rapseed_53.415_-0.719_0.857.jpeg,Brassica
74,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-0-Sample_72_Arbutus_Erica_0511211130_0_22.474_4.385_5.482.jpeg,Cistus sp
75,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-1-Sample_58_Vaccinium_myrtillus_0607211223_0_23.562_12.852_5.247.jpeg,Erica.m
76,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_22_imported_Ana_12.280702_2.500000_4.444788.jpeg,Helianthus annuus
77,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_64_Erica.t_Calluna_0109211724_0_-1.764_7.401_5.242.jpeg,Erica.m
78,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2106211535_0_29.148_5.909_0.816.jpeg,Erica.m
79,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_0410211145_0_0.062_10.435_5.443.jpeg,Citrus sp
80,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2906211206_0_44.398_-5.868_5.315.jpeg,Erica.m
81,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-0-Sample_72_Arbutus_Erica_2810211539_0_30.790_-1.335_5.505.jpeg,Erica.m
82,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cardus/Cardus-1-Sample_17_sunflower_0709211253_0_31.548_-4.284_5.188.jpeg,Cardus
83,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_70_Cantueso_2010211537_0_14.902_12.852_5.592.jpeg,Lavandula
84,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2906211206_0_48.699_-5.768_5.311.jpeg,Erica.m
85,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Taraxacum/Taraxacum-2-Sample_17_sunflower_0709211256_0_15.995_-4.050_5.189.jpeg,Taraxacum
86,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-1-Sample_17_sunflower_GIRASOL 166.bmp,Rosmarinus officinalis
87,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-1-Sample_71_Lavanda_Espliego_2110210905_0_26.338_0.751_5.464.jpeg,Lavandula
88,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-4-Sample_21_Rapseed_39.762_1.669_0.721.jpeg,Brassica
89,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-1-Sample_17_sunflower_0809211612_0_10.045_-4.857_5.116.jpeg,Helianthus annuus
90,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_5.989_4.456_0.760.jpeg,Rosmarinus officinalis
91,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-6-Sample_62_Thymus_0_14.754386_0.352941_4.886661.jpeg,Citrus sp
92,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-4-Sample_23_Euc_Ech_Coro_33.425_-0.956_0.801.jpeg,Eucalyptus sp.
93,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-7-Sample_65_Castanea_1609211620_0_25.235_-0.866_5.161.jpeg,Eucalyptus sp.
94,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-0-Sample_22_imported_Ana_050320211215_Capture_524.jpg,Helianthus annuus
95,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Taraxacum/Taraxacum-4-Sample_77_Pinus_Poaceae_2112211301_0_10.632_2.893_5.448.jpeg,Taraxacum
96,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_0607211047_0_23.664_3.466_5.239.jpeg,Erica.m
97,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-1-Sample_72_Arbutus_Erica_2810211512_0_2.750_-4.782_5.488.jpeg,Erica.m
98,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-1-Sample_71_Lavanda_Espliego_1810211304_0_12.828_-1.819_5.453.jpeg,Lavandula
99,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-2-Sample_71_Lavanda_Espliego_2810211059_0_7.618_-2.551_5.486.jpeg,Lavandula
100,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_53_Tilia_honey_3105211737_26.823529_4.588235_4.735941.jpeg,Tilia
101,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-3-Sample_62_Thymus_0_24.578947_0.000000_5.005492.jpeg,Cistus sp
102,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_70_Cantueso_2610211607_0_42.630_9.063_5.535.jpeg,Citrus sp
103,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Helianthus annuus/Helianthus annuus-1-Sample_19_2602211145_0.000000_5.294118_4.244997.jpeg,Helianthus annuus
104,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_70_Cantueso_1410211632_0_35.337_-2.440_5.528.jpeg,Lavandula
105,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_0803211013_0_52.899_5.606_0.878.jpeg,Rosmarinus officinalis
106,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-11-Sample_66_Echium_Lotus_Castanea_Euc_2109211639_0_-6.954_2.105_5.159.jpeg,Eucalyptus sp.
107,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_34.293_-2.231_0.755.jpeg,Rosmarinus officinalis
108,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Rosmarinus officinalis/Rosmarinus officinalis-0-Sample_19_Rosmarinus_0803210935_0_42.020_-0.813_0.720.jpeg,Rosmarinus officinalis
109,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-2-Sample_21_Rapseed_8.274_-6.775_0.677.jpeg,Brassica
110,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-1-Sample_72_Arbutus_Erica_0511211339_0_25.569_4.481_5.494.jpeg,Erica.m
111,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_29.742_8.237_0.790.jpeg,Brassica
112,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_Brassica_99.jpeg,Brassica
113,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-2-Sample_22_imported_Ana_12.982456_5.357143_4.444778.jpeg,Cistus sp
114,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_25.445_10.475_0.774.jpeg,Brassica
115,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_64_Erica.t_Calluna_0209211637_0_20.639_8.096_5.245.jpeg,Erica.m
116,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-1-Sample_49_Tilia_Flor_3105211737_23.294118_1.058824_4.719841.jpeg,Tilia
117,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-0-Sample_71_Lavanda_Espliego_1810211301_0_8.494_-1.885_5.447.jpeg,Lavandula
118,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-1-Sample_43_Calluna_1905211736_0_16.839_6.787_0.870.jpeg,Erica.m
119,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-1-Sample_47_Tilia_0706211358_0_53.480_3.794_0.973.jpeg,Tilia
120,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-2-Sample_71_Lavanda_Espliego_1810211305_0_16.145_-1.885_5.463.jpeg,Lavandula
121,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-2-Sample_47_Tilia_0706211608_0_29.557_8.744_0.868.jpeg,Tilia
122,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Lavandula/Lavandula-2-Sample_71_Lavanda_Espliego_2110210902_0_16.704_0.584_5.415.jpeg,Lavandula
123,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2106211301_0_38.499_-2.025_0.841.jpeg,Erica.m
124,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-1-Sample_53_Tilia_honey_3105211737_25.058824_1.058824_4.730097.jpeg,Tilia
125,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_64_Erica.t_Calluna_0709210828_0_41.285_-3.183_5.239.jpeg,Erica.m
126,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_0_30.719298_0.000000_4.882682.jpeg,Brassica
127,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Citrus sp/Citrus sp-0-Sample_67_Citrus_0410211113_0_22.350_13.767_5.413.jpeg,Citrus sp
128,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Vaccinium_m-0-Sample_58_Vaccinium_myrtillus_2106211526_0_9.560_6.975_0.818.jpeg,Erica.m
129,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Erica.m/Erica.m-0-Sample_72_Arbutus_Erica_2710211032_0_19.737_0.249_5.529.jpeg,Erica.m
130,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Pinus/Pinus-0-Sample_64_Erica.t_Calluna_0709210838_0_49.486_1.268_5.320.jpeg,Pinus
131,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-2-Sample_21_Rapseed_1105211320_1.411765_1.411765_0.768710.jpeg,Brassica
132,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Cistus sp/Cistus sp-1-Sample_67_Citrus_0410211149_0_33.352_9.383_5.511.jpeg,Cistus sp
133,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-0-Sample_47_Tilia_0706211359_0_43.845_4.625_0.995.jpeg,Tilia
134,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_0_11.052632_1.058824_0.727483.jpeg,Brassica
135,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Brassica/Brassica-0-Sample_21_Rapseed_51.233_-1.744_0.809.jpeg,Brassica
136,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Eucalyptus sp./Eucalyptus sp.-13-Sample_65_Castanea_1609211644_0_33.460_-0.833_5.163.jpeg,Eucalyptus sp.
137,/mnt/gpid08/datasets/remote_sensing/tmp_from_gpid07/honey/datasets/Tilia/Tilia-1-Sample_47_Tilia_0706211534_0_0.503_6.159_0.776.jpeg,Tilia
